sentence,label
ช่วงนี้ เทศกาลแห่ความสุขนะจ้ะ ปีหน้าว่ากันใหม่ 555,neutral
อย่าให้เป็นแบบลูกเบียร์ช้างเสียละ,negative
พรุ่งนี้เจอกับพวกเราได้นี้ ที่ S2O Songkran Music Festival มาสนุกไปด้วยกันกับกิจกรรม BLEND 285 Underwater Bar พร้อมลุ้นรับของพรีเมี่ยมสุด Cool กลับบ้าน และยังมีบูธชีวิตดีบริการให้หายเหนื่อย ใครที่มีบัตรแล้วมาเจอกัน 13-15 เม.ย. @ Live Park พระราม 9 #S2O2018 #BLEND285 #FindYourJoy #ใช้ชีวิตให้กลมกล่อม,neutral
พิจารณา ไม่นาน เรื่องก้เงียบ,neutral
เอ-โพด สโมต๊อกด๊อกด๊าก,neutral
นกแอร์กับแอร์เอเชียเที่ยวบินไประนองยกเลิกมั้ยค่ะ,neutral
กินอะไร กินอะไร ไปกินเอ็มเคคคค 😂,positive
พี่ก้อนนนนนนนน,neutral
นั่งอ่านทัศนคติของผู้บริหารแสนสิริแล้วชอบมาก อยากเข้าทำงานที่นี่,positive
กลับมาเดี๋ยวพาไปจัด 😉,positive
พอต่ออายุสมาชิกเรียบร้อย ถามพนักงานทำไมคะแนนไม่เข้า พนักงานถึงบอกว่า “ระบบล้ม” ทำไมไม่บอกตั้งแต่แรกพนักงานสาขาซีคอนบางแค,negative
บอกแล้วว่า300กว่า,neutral
"“MF Race Academy” โครงการดีๆโดย BMW MF Motorrad พบกัน 8 พฤษภาคมนี้ ไทยแลนด์ เซอร์กิต, นครัชยศรี #ชีวิตนักแข่งเริ่มต้นที่นี่",positive
1+1 Innisfree Vivid Cotton Ink🐰🌈 รับเพิ่มด่วนจ้า กดให้เรื่อยๆจนกว่าของจะหมด(ตอนนี้เหลือน้อยมากแล้วว) ใครสนใจโอนแล้ว…,negative
จำได้เลย ป.6 เข้าค่ายสวนสยาม พก บาคาดี้ไปกินกัน เฮ้อ,neutral
อิ่มกว่าแดกหมูอีก 55555,positive
ช่วงซัมเมอร์ต้องทาครีมกันแดดก่อนออกจากบ้าน 15 นาที และทาทุกๆ 2 ชั่วโมง เลือกค่า SPF 30 ขึ้นไป เพราะหน้าร้อนแดดจะแรงกว่าปกติค่ะ ที่สำคัญเลือกครีมกันอดดดี มีชัยไปกว่าครึ่ง เหตุผลที่อยากได้ Kiehl's Daily UV Defense เพราะอ่อนโยน ใช้ได้ทุกเพศ ทุกวัย ปกป้องพร้อมบำรุง เป็นอีก 1 ไอเท็มต้องมีติดตัวค่ะ,neutral
ก็เห็นออยชอบกินหนังนิ,positive
กลัวววว,neutral
9 ตุลาคม 2560 นายแพทย์เกษม ใช้คล่องกิจ กรรมการประธานโครงการและคณะกรรมการจัดการความรู้ โรงพยาบาลพญาไทศรีราชาได้จัดกิจกรรมหัวข้อ “การสร้างแรงบันดาลใจในการทำงาน” KM (Knowledge Management) DAY ครั้งที่ 1 โดยรับเกียรติจาก นายแพทย์ชาญชัย ลี้สมประสงค์ ผู้อำนวยการแพทย์ เป็นประธานกล่าวเปิดงาน ภายในกิจกรรมได้รับฟังประสบการณ์สร้างแรงบันดาลใจ จากบุคลากรทั้ง 3 ท่าน ได้แก่ นายแพทย์สุทิน จันทิมา แพทย์อายุรกรรมโรคหัวใจ คุณจิรศักดิ์ จิตนุ่ม พนักงานฝ่ายบริการ 2 และคุณศิริพร จิรประเสริฐวงศ์ พยาบาลวิสัญญี อีกทั้งยังมีผู้เข้าร่วมประกวดเรื่องราวสร้างแรงบันดาลใจอีก 3 ท่าน ซึ่งสร้างแรงบันดาลใจและทัศนคติที่ดีต่อผู้ร่วมงาน ผู้มาใช้บริการ อีกทั้งได้แนะแนวทางการปฏิบัติตัวการทำงานกับเพื่อนร่วมงาน และ เสริมสร้างความแข็งแรงให้แก่องค์กร ณ ห้องประชุม 4/1 ชั้น 4 โรงพยาบาลพญาไทศรีราชา,neutral
