20 สรรพคุณที่คาดไม่ถึงของ “ต้นหอม” ขับเหงื่อ ลดไข้ บำรุงหัวใจ ลดไขมันในเส้นเลือด ป้องกันหวัด บำรุงไต บำรุงสายตา บำรุงสมอง เสริมสมรรถภาพทางเพศ กระตุ้นให้มารดาหลั่งน้ำนม เพิ่มน้ำนม ฯลฯ 1. ใช้แก้หวัด คัดจมูก น้ำมูกไหล 2. ป้องกันโรคหวัดเย็น ปวดศีรษะ คัดจมูก จมูกอักเสบ 3. แก้ฝีหนองบวมปวด แก้อักเสบบวมแดง 4. รักษาอาการฟกช้ำเนื่องจากถูกตี 5. รักษาอาการปวดท้องเนื่องจากความเย็น 6. รักษาเด็กท้องอืด ท้องเฟ้อ อาหารไม่ย่อย 7. ปัสสาวะ อุจจาระขัด 8. บรรเทาโรคบิด 9. เป็นยาบำรุงไต 10. บำรุงสายตา 11. เสริมสมรรถภาพทางเพศ 12. กระจายเลือดคั่ง 13. รักษาอาการเลือดกำเดาไหล 14. ทำให้ร่างกายอบอุ่น เพิ่มอุณหภูมิร่างกาย 15. บำรุงสมอง 16. กระตุ้นให้มารดาหลั่งน้ำนม เพิ่มน้ำนม 17. ขับพยาธิ ขับพยาธิเข็มหมุด พยาธิตัวกลมในเด็ก 18. ลดไขมันในเส้นเลือด โดยการกินสดๆ อย่างต่อเนื่อง 19. ขับเหงื่อ ลดไข้ 20. บำรุงหัวใจ #สูตรต้นหอมขับเหงื่อ_ลดไข้ ต้นหอม 5-6 ก้าน ต้มกับขิง 2 แว่น กรองน้ำดื่ม ช่วยขับเหงื่อ ลดไข้ ต้นหอมสด 100 กรัม ให้พลังงาน 32 กิโลแคลอรี ประกอบด้วย โซเดียม 16 มิลลิกรัม คาร์โบไฮเดรต 7.3 กรัม เส้นใย 2.6 กรัม น้ำตาล 2.3 กรัม โปรตีน 1.8 กรัม โพแทสเซียม 276 มิลลิกรัม นอกจากนั้น ต้นหอม ยังมี แคลเซียม ฟอสฟอรัส เบต้า-แคโรทีน มีสารฟลาโวนอยด์ บางชนิดซ่อนอยู่ในใบของต้นหอม เช่น เควซีทีน สเปริโอไซด์ ซึ่งเป็นเกราะป้องกันมะเร็ง ให้กับคนได้ “ต้นหอม” ยังมีสารในตัวอีกมากกว่า 10 ชนิด กินแล้วได้คุณค่าประโยชน์ต่อร่างกาย มีน้ำมันหอมระเหย บรรเทาอาการหวัด มีสารฟลาโวนอยด์ต้านมะเร็ง ต้นหอมเป็นพืชล้มลุกขนาดเล็กตระกูลเดียวกับกระเทียม มีหัวสีขาว หรือบางต้นมีสีม่วงแซม อยู่ใต้ดิน ทำหน้าที่สะสมอาหาร ใบเป็นท่อยาว ปลายแหลม ภายในกลวง ดอกมีสีขาวออกเป็นช่อ ก้านช่อดอกยาว ช่อดอกเมื่อบานมีลักษณะคล้ายร่ม มีดอกย่อยเป็นจำนวนมาก ต้นหอมกินได้ทั้งใบ ดอก และหัว มีกลิ่นฉุนและรสซ่า นิยมนำไปกินเป็นผักเคียงกับอาหารชนิดอื่นๆ เช่น ข้าวหมูแดง ส่วนใบใช้ตกแต่งโรยหน้าอาหาร และใส่ในต้ม ผัด ยำ แกงต่างๆ หรือนำไปดอง ชื่อวิทยาศาสตร์ Alliumcepa var. aggregatum ชื่อสามัญ Green Shallot วงศ์ Alliaceae ชื่ออื่นๆ หอมแบ่ง ******* *******	1
แอร์เย็นไปไหน	0
รับสิทธิ์แล้วค่ะ ส่งความสุขบ่อยๆ นะคะ	1
"239Vintage จัดให้แบบโคตรถูก!!!!! โปรสำหรับ "" ผู้สาวขี้เหล้า ""มาก่อน 3ทุ่ม Blend 285 เพียงขวดละ 99บาท ป๊าดติโธ่คือมาถึกแท้ ใครไลท์ใครแชร์ ขอให้ถูกรางวัลที่1 เพี้ยง!!!!!!!"	1
ชีวิตยังมีอะไรให้ทำอีกเยอะ! เพราะชีวิตในปีหน้า มีเป้าหมายที่ต้องไปให้ถึง อยากสนุกส่งท้ายปี ต้องสนุกแบบกลมกล่อม กลับบ้านปลอดภัย เพื่อไล่ตามเป้าหมายที่ตั้งไว้ . . . BLEND 285 เตรียมบูธรอส่งคุณให้กลับบ้านอย่างปลอดภัย ที่งาน The Bangkok Countdown 2018 ในวันที่ 30-31 ธ.ค. นี้ ที่ Live Park พระราม 9 พร้อมโปรโมชั่นพิเศษกับ Uber, Grab, และ U Drink I Drive เพื่อไปให้ถึงเป้าหมายในปีหน้า #TBC #BLEND285 #Findyourjoy #BLENFES #ชีวิตดีเรามีได้ #ใช้ชีวิตให้กลมกล่อม	1
เชิญสัมผัสประสบการณ์แห่งการขับขี่ที่ตอบรับไลฟ์สไตล์ชีวิตที่มีระดับ โดดเด่นด้วยดีไซน์ภายนอกที่สะกดทุกสายตาและนั่งสบายด้วยการออกแบบภายในที่กว้างขวางกับ Nissan X-Trails ครับ	1
เคยใช้ Srichand ค่ะ เนื้อค่อนข้างเหลวเลยนะคะ ไม่ค่อยปกปิดเท่าไหร่ แต่ก็ดีที่ไม่หนักหน้า ปล.เฉดสีมันเข้มน้าาา (อย่างเรา ตอนแรกคิดว่าเราต้องใช้ SC30 แต่พอใช้ไปแล้วมันเข้มเกิ๊นนน แอบเซ็ง)	0
หักเหมือนเดิมมมมม	1
ขอบคุนจร้าาา	1
รถสีแดงซีวิค=11	1
ทำเกินไปครับแค่บุหรี่ไฟฟ้า	0
Smirnoffนี่เอง	1
Hada Labo Anti-Anging Lotion เป็นสูตรที่ถูกพัฒนาใหม่ล่าสุด เพิ่มประสิทธิภาพการดูแลล้ำลึกถึงระดับเซลล์ผิว ช่วยซ่อมผิวแก่ โดยมี Elasgrow ส่วนผสมลิขสิทธิ์เฉพาะของ Hada Labo ช่วยให้ผิวยืดหยุ่นและกระชับได้ดีกว่าที่เคย และมี 3D Hyaluronic Acid ชนิดพิเศษ ช่วยกักเก็บความชุ่มชื่นได้ยาวนานยิ่งขึ้น เติมร่องริ้วรอยให้ผิวเรียบเนียน ดูอ่อนเยาว์ โดยจะใช้ตบเบาๆ Step แรกหลังล้างหน้าเพื่อเตรียมผิวให้พร้อมเปิดรับการบำรุงในขั้นตอนต่อไปได้อย่างดียิ่งขึ้นค่ะ :)	2
ที่ไหนมีขาย ผ้าอนามัยในฝันกูเลย	2
เชียงใหม่ทั้งจังหวัดเปนของเบียร์ช้างละก้า	1
ผมใช้2+มา1ปีของเทเวศถ้าจะเปลี่ยนเป็นธนชาติค่าเบี้ยเท้าไหรครับvios2010ครับ	1
"เครื่องที่มีปัญหา คือเครื่องยนต์ดีเซล skyactiv-d ครับ ใครใช้เครื่องดีเซล skyactiv-""D"" แล้วไม่พบปัญหาก็ยินดีด้วยกับทุกท่านจริงๆ ครับ . แต่ก็น่าเห็นใจคนที่ประสบปัญหา . พูดไปก็กลัวโดนฟ้องไป เฮ้อออ"	0
จ้าาาาที่รัก💋💋💋💋	2
ขอเชิญเพื่อนๆร่วมงานเปิดตัวโฉมใหม่ ANESSA พร้อมพบกับ Brand Ambassador ANESSA คนแรกของประเทศไทย “คุณปู ไปรยา สวนดอกไม้ ลุนด์เบิร์ก” ในวันเสาร์ที่ 21 เมษายนนี้ ณ Central Court ห้างสรรพสินค้า เซ็นทรัลเวิลด์ เตรียมพบกับกิจกรรมพิเศษมากมายภายในงานเพื่อคุณโดยเฉพาะ สุด Exclusive! สิทธิพิเศษสำหรับ 200 ท่านแรกที่มาร่วมงาน เชิญลงทะเบียนรับฟรี! ผลิตภัณฑ์ ANESSA Perfect UV Sunscreen Skincare Milk SPF50+ PA++++ ขนาด 20 มล. (มูลค่า 420 บาท) จากคุณปู ไปรยา Brand Ambassador ของ ANESSA หมายเหตุ: เปิดให้ลงทะเบียนในช่วงเวลา 11:00 – 13:00 น. และนำบัตรคิวมารับผลิตภัณฑ์ภายในเวลา 15:30 – 16:00 น. ในวันงานเท่านั้น	1
